x,y,sd,clusterID
1606.55973851681,223.975413478911,18.5832266102085,1098
2778.59157440253,1112.2227483429,45.5787674645122,1099
2565.85120316595,658.443325432017,29.6392589375493,1100
1256.78953388706,1462.18443266116,18.7879894639436,1101
1189.20145905577,2533.13780855387,25.2890626772439,1102
512.004760326818,582.66681083478,15.1079354577406,1103
33.6701259948313,1422.63660184108,59.0666966659771,1104
831.359375501052,2458.91165686771,39.975261079639,1105
1333.31105997786,2767.66652637161,27.2167107475957,1106
2398.19618873298,2208.64829909988,36.0943307430856,1107
2798.7649643328,1689.49990114197,17.0681290533067,1108
1959.67785618268,2052.657274995,36.0590992391378,1109
2396.459357813,309.722171165049,6.19336890678169,1110
2591.36008797213,2331.25739567913,26.6116357399208,1111
2332.59212644771,816.812111763284,31.2899546303098,1112
334.632427431643,2018.61734711565,39.413581195584,1113
2727.96475980431,268.971748184413,8.80695422649932,1114
2786.45778517239,2664.19539693743,42.7892004281558,1115
806.782394880429,2658.27839495614,24.2884704409262,1116
2984.10752532072,73.6401232425123,28.4021506519309,1117
1294.67126098461,2105.65663827583,46.4720722960215,1118
98.8166690804064,789.073827909306,44.660945543068,1119
2495.14235998504,981.460747076198,71.1930223067749,1120
1129.17615962215,2046.34855035692,31.3406661454505,1121
509.225049521774,2647.92312984355,33.1272209443534,1122
431.482249405235,1668.80170977674,25.5985701857351,1123
1853.57242869213,729.007184039801,28.355864588528,1124
534.076276933774,983.530276687816,35.0857667076529,1125
440.145439468324,489.28596242331,20.4096550494146,1126
774.687417084351,2374.61428320967,35.4440251154448,1127
1632.53799802624,292.858875123784,31.0376448081677,1128
1066.56546425074,569.921684917063,15.8694657282831,1129
2860.06461759098,164.346867240965,5.45645287380127,1130
2319.8137586005,1668.83546370082,28.6238490710664,1131
964.216181309894,2180.10919634253,43.7008969677024,1132
2286.43756778911,1375.54375338368,35.8772059272686,1133
2380.53338695318,781.916754087433,57.2117025095279,1134
522.315756417811,2602.76520252228,18.3304996789673,1135
2427.65168636106,521.33072912693,20.9848852681024,1136
1568.37901147082,2099.19695975259,28.1674467242344,1137
1527.99013699405,1654.48940405622,38.4794089090538,1138
1940.12089935131,1752.83341901377,36.3406588407872,1139
594.953358639032,263.437305344269,25.0084133689808,1140
2575.60235308483,1231.17569787428,35.8374479018083,1141
243.882927345112,2653.49311055616,38.2683849743924,1142
551.172902807593,2456.17631846108,47.9805257343357,1143
47.3681807052344,2559.77857299149,33.0190158239949,1144
464.353054761887,60.1256859954447,11.9074390331224,1145
1141.5741846431,1300.57959607802,43.9734659069696,1146
1851.69356432743,14.5012931898236,20.4841065787488,1147
1740.66771450453,1956.48562372662,39.8332036092738,1148
2114.0469184611,2602.02113888226,25.6934659452672,1149
2599.57247134298,2968.29839190468,27.8232000122079,1150
1228.1149502378,2168.99190586992,34.21307709516,1151
2661.91126895137,1853.61758409999,11.5020688567645,1152
1898.20851269178,1655.08963912725,14.2979977874506,1153
964.283848414198,2892.38430582918,27.5531557090662,1154
2479.38530682586,439.792563440278,19.4036064191583,1155
1077.67681754194,2300.21794606,33.5992630986581,1156
1138.43413582072,2516.86731423251,40.4068141247682,1157
933.981196722016,2407.87152643315,28.9521724405121,1158
1637.59202510118,769.344537053257,45.0453679015754,1159
2260.22310904227,1540.25833890773,23.120022360296,1160
849.721185397357,359.091249061748,8.87374134409073,1161
1245.22835738026,2997.53213860095,17.3307409591979,1162
606.78980872035,2207.89814740419,16.6376843775053,1163
469.988139811903,1338.39683420956,13.1125990534612,1164
2270.02758323215,802.57397540845,30.2399353676956,1165
2613.09755500406,2843.39263988659,9.76677690746061,1166
808.112882310525,847.475656075403,27.1770469716474,1167
732.789318775758,1504.743819125,11.6886865491734,1168
2121.97279161774,1767.08619226702,24.5535995116687,1169
1697.70977972075,1128.15809226595,15.5733828452903,1170
1361.5748102311,2146.21419715695,65.7233215682754,1171
2619.96160936542,2320.71929750964,62.6473707451632,1172
2692.10037100129,473.141258815303,26.2364429407977,1173
121.340873418376,762.873864267021,33.5800587920024,1174
1741.79153773002,2582.06236269325,24.6888337965496,1175
2287.61217766441,732.950633391738,15.9904598681409,1176
1117.62462300248,621.310262940824,76.7304320804826,1177
747.964265523478,511.687248945236,10.4247413476813,1178
1402.57320413366,180.701274890453,23.3901887770048,1179
617.442016024142,2718.25555292889,39.3568144826567,1180
634.57560329698,2649.38424294814,47.0463007880631,1181
1382.71163986064,2857.1466919966,43.5894825155612,1182
2832.7651983127,1684.33247250505,30.7863701481135,1183
2570.30109758489,2241.84952257201,27.7406442089981,1184
715.677996631712,990.141103975475,19.3999613657484,1185
1787.17187186703,303.08089312166,16.2867298521805,1186
2701.92941324785,2000.28309691697,62.6113594410112,1187
2119.70850848593,1274.82135035098,41.1334058553017,1188
2222.88803360425,1231.55517457053,38.4148284552891,1189
168.767916038632,2036.26505378634,50.2930580111451,1190
2009.77424508892,2114.46693004109,16.8007744799577,1191
913.765011588112,2451.80439040996,34.3958561205365,1192
1399.01259262115,604.850007919595,25.6502261775726,1193
1281.84090158902,2376.54136656784,19.7598786154616,1194
76.3357502873987,2125.51238480955,26.1455667984009,1195
1851.68603877537,2203.71403894387,15.4214191180978,1196
170.057390118018,2824.3162825238,13.5707824013478,1197
2706.52263611555,2314.28380915895,40.8709011867072,1198
2719.21514254063,2532.20432018861,38.5170943633941,1199
1817.52180936746,1466.73742029816,35.7083866669769,1200
38.0398775450885,317.180065903813,35.6535102133538,1201
1671.5425348375,100.941587705165,18.1724710419094,1202
1989.63474319316,371.635526418686,28.1723492731324,1203
1316.05626968667,1895.92403336428,29.8987753170733,1204
1800.22012023255,2642.96226482838,7.8676085443358,1205
675.273394212127,170.085402438417,46.9805936287181,1206
568.968976149336,85.2435557171702,26.4581581554113,1207
760.487144580111,443.743341369554,23.5682404652072,1208
587.857567705214,2209.21513577923,38.4595057126634,1209
1084.66731989756,2401.41287120059,30.7649064047244,1210
327.409843448549,1018.45482224599,17.8231946114172,1211
2537.63552871533,2918.38592849672,30.3862592124343,1212
772.539140889421,2503.38038429618,52.0595318646854,1213
2681.43191467971,386.036975774914,27.1027642892923,1214
2340.56952944957,959.866006392986,36.9783149306412,1215
2277.03314577229,738.579457858577,7.21586652728111,1216
663.712696172297,751.433171331882,23.5466017275122,1217
1062.1946984902,1570.96407981589,27.1766866656704,1218
2985.50274060108,2196.67834625579,21.2497783568244,1219
2056.57924362458,854.305151151493,19.3612146739524,1220
731.177219655365,543.693840270862,35.2211473959649,1221
1445.73111645877,1785.72022751905,19.9870770061837,1222
861.012690234929,2459.40982410684,14.2149376514826,1223
2671.35719815269,2390.50201443024,23.5264786708103,1224
607.786491047591,1763.88194435276,17.5365797931149,1225
1621.73134507611,2253.27509804629,33.5587049357607,1226
972.030444536358,2793.42454299331,63.8546367458438,1227
155.823697568849,111.340260598809,15.6821306017488,1228
2672.64156416059,348.614477785304,20.1538863580744,1229
1469.74295424297,2522.9770517908,33.6651008001034,1230
1080.36697679199,1620.68497133441,18.0582353264209,1231
1838.44169788063,1886.75231533125,26.8051904432648,1232
2847.76149597019,1550.01735175028,43.2662035273438,1233
235.665313666686,1127.53490405157,31.6210905362337,1234
1347.60120254941,2797.49253764749,25.0720489614018,1235
1917.37096616998,1392.06659747288,38.3006263460538,1236
343.820149311796,669.161754660308,40.8191029822817,1237
2459.45944287814,2817.85490666516,38.9525078421518,1238
2754.17818687856,1207.27718272246,10.2869198152706,1239
2782.29675558396,1564.71754121594,22.1100179386084,1240
51.4501347206533,2888.47339921631,26.1637781132752,1241
310.209154849872,1887.12164782919,24.6327711690953,1242
2924.68260205351,1913.37685240433,38.8320721686549,1243
1365.39797019213,429.416718659922,25.946494862625,1244
1973.13446109183,108.036040328443,16.3548771716982,1245
1575.95995394513,267.060714075342,14.2801495800702,1246
1100.90304259211,515.931227942929,15.4410341878479,1247
1327.61152158491,1904.45474465378,27.9336098494862,1248
319.281556410715,229.396532988176,25.8932238952917,1249
1043.45255345106,2802.14714678004,27.7743176036475,1250
2407.87899820134,1737.48545930721,35.0378740797184,1251
313.184851314872,2389.01676703244,8.33618037297367,1252
1072.85389420576,64.9841632694006,23.0238871254854,1253
1882.32083735056,168.377718189731,21.610226654125,1254
1571.28840079531,189.319706289098,45.0234306237097,1255
1897.24366622977,1386.83096249588,42.2055914195113,1256
2223.96646812558,52.3720281198621,40.1879208368251,1257
1062.24925280549,266.388103365898,43.1649808646343,1258
2268.20916496217,2279.598292429,52.3511866331792,1259
2172.04910167493,1157.07361930981,38.1410548252388,1260
456.369093619287,2039.99688732438,47.5160507124203,1261
853.738848119974,2865.05442042835,26.0874873510469,1262
2313.26038995758,48.2846084050834,43.5745463667255,1263
2965.40971077047,1990.56829162873,23.8994101760302,1264
80.6376307737082,2667.68294409849,22.2386141572423,1265
2783.18836307153,1665.62907071784,32.2072504577702,1266
1525.2071719151,2980.11248325929,18.3354277407653,1267
1357.91220911779,1790.93722603284,37.6072026881515,1268
2881.38658949174,1113.78824827261,27.2952477819367,1269
110.122064128518,2220.95189080574,7.47994641308123,1270
1926.26236053184,71.5523085091263,34.7876664761984,1271
402.742628473788,2323.66086216643,43.7951465909469,1272
1596.7515707016,2189.73787268624,33.8406193304624,1273
1289.4536065869,1496.55758589506,44.5273540482375,1274
426.075657829642,2035.17978731543,26.7351548308887,1275
552.976976148784,1341.25338192098,36.9933376067763,1276
1662.53645089455,2055.53961731493,25.4430633083451,1277
1288.63117983565,1554.09574974328,27.2389306040425,1278
1155.61467991211,630.79103641212,48.0214403866334,1279
2482.65901696868,2059.90680749528,25.3186576961761,1280
1536.98384505697,191.006706794724,25.7147724652063,1281
1898.66129192524,1237.12289496325,23.4977511566644,1282
2513.24881380424,1767.731704982,8.8179604203709,1283
565.834005363286,2876.92889501341,48.102721872906,1284
2029.23506707884,358.842437155545,28.3003498850629,1285
2359.55459601246,1134.33190737851,23.8914773229818,1286
1033.80048181862,2650.39717499167,43.3102414569759,1287
1575.48601389863,2006.6775851883,13.958179486625,1288
414.543623104692,877.06671631895,17.6770720356122,1289
853.657084750012,218.306406866759,29.3840385725679,1290
2024.52158275992,130.520401988178,29.2968338013641,1291
2155.81563860178,1386.8945420254,38.9543432096465,1292
1084.44330026396,2392.43890112266,18.7048386955335,1293
16.9205311685801,1385.6335147284,39.5111307460821,1294
2874.33833931573,2834.73509852774,19.4224596875193,1295
273.506862809882,1399.06468964182,48.1594042261979,1296
292.262817034498,189.893755596131,24.0368315554528,1297
2617.32696765102,1277.29905070737,39.7521868232545,1298
1449.45905730128,2572.16350827366,22.2597065048163,1299
1396.49526681751,1684.64644532651,32.7788149735096,1300
2780.28526157141,1566.54351227917,50.8187079296297,1301
2973.66925561801,574.092844733968,53.4167739950683,1302
848.388645797968,2329.16733529419,45.7407817623667,1303
2530.5198635906,307.663332670927,45.4394459777702,1304
1860.94714631326,985.726035665721,40.1462245420773,1305
1862.40725568496,120.455383323133,20.6322309690389,1306
566.449214704335,1489.26323535852,41.5849302076369,1307
1665.53045483306,956.367205129936,13.8613578851465,1308
743.064749054611,1759.21057420783,55.7548302576636,1309
710.36133938469,2443.2712267153,23.2917442282328,1310
1621.67892116122,823.444941546768,31.354070810744,1311
114.8711303249,1829.91438824683,29.6798802637405,1312
420.704774558544,323.519716272131,27.9440997487116,1313
2269.36102146283,890.959291951731,31.3544691133088,1314
669.988530222326,2767.99755147658,24.5168182502326,1315
2982.656594133,293.825669679791,8.65067919283717,1316
2680.3186184261,1993.81559039466,24.934188465111,1317
2967.72520593368,1299.18821970932,39.438450764555,1318
1960.09330730885,2889.69510351308,32.8842804618448,1319
1611.55455303378,0.731127569451928,37.1106827147482,1320
2822.12663046084,2768.89767218381,48.1711652925699,1321
2454.83464887366,2812.0925584808,77.5774713672992,1322
2650.38214274682,2103.94233511761,17.1777792962243,1323
1936.21139111929,1006.02417765185,29.0347628873881,1324
254.056067671627,1043.31173188984,29.5064736209236,1325
1879.19346545823,187.133895931765,13.8342717964178,1326
2234.97115261853,173.800458898768,34.4625162463271,1327
1287.57570544258,846.727321855724,27.6190448680038,1328
1733.58998377807,1185.5029987637,24.5608644062545,1329
110.909881303087,582.275934051722,21.3412605969986,1330
379.441977711394,1082.86738232709,28.842608644438,1331
2550.26301951148,842.024586629122,45.5591192378941,1332
1828.87973240577,406.624661525711,30.0212039203472,1333
1661.54477815144,1684.84901357442,28.2133798886113,1334
520.994359161705,2405.64950346015,3.22069995670626,1335
107.522282749414,1046.07032588683,21.7211847744883,1336
1864.61464175954,83.6606025695801,43.6076539229192,1337
2285.25729523972,1772.03422319144,5.22966215267727,1338
1734.80927897617,1756.97704567574,38.3933046986582,1339
1852.12527215481,2982.78965544887,37.9904219913732,1340
1857.71031444892,2359.60954776965,21.3780795528293,1341
1409.29450071417,2648.45117367804,43.1838216529425,1342
922.697802772745,1808.81201592274,21.6506618575129,1343
2293.6796983704,1220.9099214524,51.7024415013938,1344
1336.81825501844,907.340029254556,53.2503231601252,1345
2537.96518896706,1519.89946654066,16.2697652045061,1346
95.7270374055952,2808.20260522887,36.0201815077971,1347
690.060027642176,313.339239684865,14.5148686290551,1348
2364.69707102515,1800.47689075582,18.1267574377464,1349
1643.19373830222,1158.58958219178,24.2698445518774,1350
1530.82536044531,2379.48407116346,26.7618788320684,1351
1169.45700463839,620.046523399651,19.0093271499508,1352
509.553970769048,1475.51317093894,20.1554491038518,1353
576.127390377223,2741.6454849299,24.1951416726263,1354
1246.41665141098,2190.96640334465,24.2063673572714,1355
2789.43833825178,398.471121210605,17.3018222614826,1356
944.524760590866,574.880560627207,25.735008085773,1357
640.399063238874,1279.30781780742,31.0906467325935,1358
938.864924479276,1226.91393247806,15.3230908698843,1359
967.325138160959,689.708127407357,39.5782188106666,1360
1545.22222559899,2738.99351153523,50.2372856403546,1361
918.278681812808,1357.17776510864,31.5625192731852,1362
2573.31841578707,2265.68927289918,37.3712908318167,1363
1687.1220166795,2932.46855051257,16.0387100011104,1364
1564.00479096919,1689.69809263945,40.1842206348863,1365
812.508241273463,504.110548412427,28.288110267581,1366
383.08170880191,1906.37394483201,41.0432559610689,1367
313.090751180425,1049.98702998273,58.9247441675368,1368
1805.8771812357,1270.45538672246,34.4863450106113,1369
2571.63099688478,1236.40088131651,23.7790426511974,1370
964.535617036745,2074.19901690446,18.6744251759241,1371
824.000282445922,1413.66936452687,30.2724733892845,1372
2464.26269458607,2971.47564170882,19.0363082152997,1373
3.5967486910522,888.597510522231,49.0267796838142,1374
2171.03124735877,1798.54057822376,66.1247901847869,1375
1546.80464300327,2842.74654602632,33.2356767814616,1376
469.179237261415,2906.57780435868,60.1878218284739,1377
1398.27853208408,2234.94394845329,38.963111735529,1378
744.006747147068,738.605419406667,68.3098914738757,1379
1965.54314461537,1880.57868042961,74.8221903411721,1380
962.747771060094,2651.22784324922,14.1801412404154,1381
2490.51271635108,1418.80984534509,34.506578003634,1382
2166.69328976423,676.059236051515,25.2327057562256,1383
2712.44678157382,1993.67634672672,23.4968026235071,1384
1518.20607343689,471.316663781181,34.6745433358196,1385
1975.32706847414,2917.78722382151,21.9290019992565,1386
2582.71382306702,2572.03284278512,22.3359050382305,1387
1427.17417445965,2042.63454372995,35.4264253826837,1388
0.909125665202738,401.635696180165,13.3138831730413,1389
1178.29297995195,673.862309893593,25.1102147598399,1390
2395.84253984503,1613.65563073196,26.7072830001511,1391
763.61769111827,2693.36450239643,25.0785328942374,1392
334.209480788559,1322.47914327309,16.8685189042068,1393
1704.03797342442,2224.15779414587,33.5951259172036,1394
2062.0074737817,615.084721008316,13.4879175526074,1395
2509.42475697957,1697.23598007113,21.7801152815373,1396
342.60170138441,1083.89843255281,27.0711157150229,1397
108.969481894746,2521.18446864188,22.5931126251933,1398
814.741673413664,203.672329662368,35.1079751810798,1399
1805.66030368209,1964.34561931528,45.2178438148025,1400
464.27331212908,1161.57352854498,33.3593495633845,1401
275.998260593042,685.200397856534,37.918241369872,1402
1745.5347685609,1851.99258732609,19.7097473651539,1403
1415.0497878436,2549.68773177825,20.4460513018165,1404
1863.92417340539,2030.65390884876,46.0169515839278,1405
2786.4922543522,1491.76819855347,14.2116850065199,1406
1452.36657536589,59.2000556644052,30.5301686937963,1407
1425.55864714086,2963.41308765113,39.5133775677304,1408
2256.06740475632,2484.65807852335,35.9987073262082,1409
351.494626142085,117.26333736442,26.373694202558,1410
773.716604104266,454.46083182469,46.1294427134282,1411
2683.32841945812,2820.76647668146,8.34133985636641,1412
1421.99884797446,1887.14150106534,26.6931159577504,1413
87.4178332742304,1651.57051803544,51.540279677992,1414
2323.59464792535,516.725883353502,39.2077793389632,1415
1234.20908208936,1103.1972351484,16.8759826711503,1416
279.244689736515,291.191976517439,42.8306698782078,1417
518.449368188158,1757.33289937489,13.7466843822931,1418
614.105000160635,1769.66035086662,28.6802258679288,1419
1304.9381619785,1851.35724465363,9.10971935918263,1420
757.467465475201,1021.93994214758,66.2044003889693,1421
1746.34350347333,1620.49891543575,24.1162912920779,1422
1237.0085993316,619.764830684289,52.2047547819898,1423
1646.64876228198,1877.52987770364,43.9535051227846,1424
353.778928052634,1744.96146314777,38.5952694638308,1425
224.616040242836,425.380946835503,30.317951935399,1426
2825.1274174545,2954.0900036227,41.3294807453013,1427
1808.89322399162,952.323575271294,28.7135095678966,1428
1556.22726632282,1681.3201115001,57.136327228406,1429
2122.35024687834,1519.12780548446,8.86049476672177,1430
1885.48725284636,2582.08602899686,17.4046055913511,1431
2140.25723934174,2492.51167313196,14.1152076206907,1432
90.2522101532668,900.536282686517,25.4802371346045,1433
2809.0861402452,2815.13009872288,24.4490129108597,1434
1693.21836694144,2210.17714217305,35.0959139238025,1435
1270.27970412746,151.93243464455,7.8756590135613,1436
1954.10260814242,329.725034767762,57.1563004092023,1437
2542.85694239661,2791.91426164471,44.3679702089502,1438
535.645885393023,579.836614429951,25.7273409046955,1439
1584.87790077925,2389.75241594017,22.9908841847491,1440
2293.76137582585,537.079682573676,26.5978289744151,1441
1354.77309767157,2190.99248712882,17.2374058634611,1442
1565.45691448264,891.842440702021,28.476914409231,1443
2644.75419279188,2001.99846806936,20.3664493819955,1444
2150.94823040999,1604.50060246512,17.9261917217052,1445
2813.80299269222,1958.57644616626,45.2247822700317,1446
2719.38031353056,812.611269531772,67.5931107009474,1447
541.221919236705,1237.04806691967,33.4319688031009,1448
1676.13282962702,1994.28385240026,22.6373318966832,1449
1384.95231186971,505.639582872391,8.72337750279578,1450
2573.66783986799,1507.92514462955,70.4405655586231,1451
2369.83355367556,2318.93335841596,25.008692394298,1452
171.230316627771,948.998500127345,32.3166336747524,1453
26.9194913562387,346.615176647902,17.6601511510504,1454
2249.33496722952,1690.80791808665,31.3273153398408,1455
770.114180864766,2065.35833165981,37.0743298273777,1456
2612.18673689291,2463.3218748495,55.26948742434,1457
1097.42684103549,672.08144813776,53.4947993261082,1458
1333.92936084419,2903.7947205361,30.8118839355824,1459
507.974365493283,2697.64431612566,33.140875627067,1460
44.3902350962162,2411.01383557543,25.0830528019508,1461
1434.13395434618,2754.26990585402,17.522307588746,1462
1001.33409141563,1267.43132388219,20.1567377352777,1463
2113.19662956521,801.136803114787,41.1038255194173,1464
2017.94113777578,2275.1351154875,39.6129442220337,1465
2566.90682354383,2818.64265259355,34.8198423459243,1466
369.706901488826,330.177292926237,42.7675027961226,1467
2448.49028089084,1550.78839184716,14.1068042390059,1468
1453.174212249,1239.06495678239,33.3139601969396,1469
2672.86312510259,2085.87689255364,30.4817562857969,1470
410.119743319228,197.398707037792,12.4917056291967,1471
1887.78411014937,23.9913209807128,8.96362015589028,1472
1341.77374653518,616.978911682963,42.6704056365496,1473
724.548316095024,1609.31685450487,20.6422026118389,1474
2450.32913144678,1581.99648186564,36.043923997023,1475
2902.4179559201,1277.36622327939,35.4643991416686,1476
2788.38608670048,2693.80450900644,22.6069364458244,1477
772.154560312629,712.194604100659,31.3189993244792,1478
2693.93340172246,2588.24209892191,14.606426416084,1479
2562.13622074574,177.939307177439,6.33344572706976,1480
924.475183244795,52.5981020182371,24.2624845307876,1481
2894.03880899772,1530.14189586975,61.1639604325834,1482
984.364639269188,2506.64513907395,22.5807990374761,1483
1992.9742931854,2491.71122722328,44.7202257405471,1484
2979.63238880038,2220.38049856201,20.0802673633134,1485
957.978784572333,2028.76745117828,15.0867204127897,1486
955.69917652756,883.440805831924,25.4242503670587,1487
1726.20316618122,2702.04953639768,24.3669138711098,1488
1165.58037581854,2529.44015432149,31.5795972034101,1489
1646.06477902271,901.877193013206,26.5188208759519,1490
852.235700469464,2332.27150677703,39.5623680330702,1491
1548.30404254608,1920.00138759613,33.2045499879458,1492
998.370536835864,565.845977514982,51.7170951440577,1493
2040.73073063046,53.9099662564695,51.762373933323,1494
1259.32338740677,782.889821799472,42.8056907287853,1495
218.182670418173,1896.28781285137,29.3587787424411,1496
1281.30855225027,2563.55970539153,39.4852157766039,1497
2384.43187088706,2037.7333201468,48.1323454969413,1498
2953.24282720685,2701.87614974566,31.9440769785312,1499
2903.6686909385,1454.13876743987,26.6285848230183,1500
105.288013117388,912.189470836893,16.5187056332475,1501
565.98084513098,2059.51078492217,35.3530652001354,1502
2770.42839140631,676.874078577384,20.9445352176896,1503
1107.9226846341,948.700094595551,33.4296524354491,1504
2691.12478732131,629.292615456507,31.8430122824165,1505
1749.61749231443,586.027201730758,28.1828729040126,1506
2139.14838759229,2769.42645921372,23.961452533257,1507
1365.9583136905,283.019703347236,30.4735817849834,1508
861.5845029708,2471.32903919555,44.2977126381007,1509
2715.70905321278,578.270943369716,32.1815762161993,1510
786.194554762915,205.92506043613,24.4550239205466,1511
530.665196478367,2182.72456526756,40.7037473963692,1512
2629.2390616145,1208.96420627832,17.0043210568823,1513
1894.41072265618,2075.98809711635,31.07335208882,1514
2911.84683633037,1282.00839296915,43.6918988141062,1515
109.794094227254,2014.09417530522,18.5814276794424,1516
1919.45420089178,1318.96812748164,31.5635121084178,1517
2924.70682994463,1168.5718903318,34.804250257397,1518
2837.78151241131,2521.19541610591,20.0656476052715,1519
1494.24292123877,1683.41660220176,16.1842433546988,1520
2529.56540160812,754.826055373996,39.5614929918,1521
1899.78570747189,725.814296398312,45.6089864332998,1522
701.748544117436,1784.76334735751,29.8129851247703,1523
866.317209089175,390.65825776197,21.3464391013752,1524
2061.88788637519,2262.83810916357,35.8930764531301,1525
785.480889491737,852.941935881972,47.0010023020683,1526
2949.55385662615,2466.66344767436,36.9257495178212,1527
916.83787945658,2405.7539999485,20.8173133048184,1528
695.555167039856,1212.71147648804,16.9664672108774,1529
1246.00309110247,2857.21921711229,37.2276455800256,1530
1373.29623056576,2469.42830155604,22.9084784915664,1531
1072.36485625617,392.291008494794,15.8573758440477,1532
50.3958973567933,1754.81609883718,23.600318723954,1533
1576.46755641326,627.697611926123,19.1750861107132,1534
758.937087608501,2394.66326124966,22.6876683795098,1535
2660.86227097549,2009.02031245641,14.2820394388488,1536
2394.83739598654,597.876525018364,24.0852130338678,1537
2858.77667809837,1389.18166235089,20.2404839200575,1538
1607.95187694021,2317.4492942635,24.9229542117679,1539
2493.74368507415,2141.87158411369,17.3980629580793,1540
306.882065953687,1697.58216384798,19.18039496966,1541
822.881431784481,1674.18497661129,42.8883654818988,1542
804.646803997457,1761.911327485,36.9561737690369,1543
1654.1282935068,1006.41684606671,35.4589113913937,1544
2613.76905092038,1553.48302633502,27.8505827714581,1545
720.857128500938,2237.95424890704,42.2741849379992,1546
1132.84709025174,2250.49732695334,16.4620875550087,1547
838.830200722441,982.829105341807,31.9253238935932,1548
937.166423304006,1373.38219466619,32.7366166110973,1549
2106.99240490794,2292.27149463259,53.7064160439636,1550
1431.89599248581,7.27446866221726,34.6325852769971,1551
784.726224141196,345.517034176737,16.3655069435216,1552
551.500635920092,1049.78865757585,20.2483540147803,1553
1477.13878308423,2980.17224203795,11.7177333652873,1554
523.708397056907,668.085959739983,35.3302690954939,1555
1223.95348199643,2288.40717743151,37.8993196216808,1556
973.368644714355,1642.59053813294,37.1059749312733,1557
1797.00724733993,1620.67091139033,54.4834058062249,1558
895.182240754366,2501.94161594845,60.2098275041706,1559
538.054103963077,123.946872074157,21.1971589305764,1560
1032.49976900406,751.312224660069,19.0541489604912,1561
1591.62256121635,1734.09860534593,48.8244831940836,1562
1344.42131523974,1796.88778705895,47.5000113600865,1563
793.886623112485,402.201038785279,16.7304989583587,1564
1057.38014029339,1085.411216598,65.7616549856374,1565
484.411634271964,260.423064697534,15.9135838238147,1566
1016.40503061935,66.4745676331222,13.3401545668039,1567
2110.25719111785,2276.39546105638,10.4540610785527,1568
902.005047770217,1727.95586613938,40.0205921432656,1569
786.247142124921,722.409791545942,27.5706416004846,1570
785.768772242591,365.331633249298,10.8034352412544,1571
176.939098862931,702.991230413318,19.9040633586177,1572
1372.93842388317,2610.90388032608,29.5067252988166,1573
2065.07036928087,833.756770240143,32.9049172160729,1574
202.032721834257,1083.35597882979,38.2179341386713,1575
421.556012704968,405.123125296086,16.9449800853449,1576
1899.595818948,780.777103733271,25.4088249038017,1577
2500.21599442698,1385.65994845703,26.16263659853,1578
221.631660824642,158.09051413089,13.4394506799639,1579
1666.62104870193,1525.90390224941,25.9055328087487,1580
2228.19698159583,1081.86040981673,26.7913453627788,1581
724.32871372439,1670.55909801275,37.2212662838594,1582
2435.68911077455,1821.66951941326,50.3621661970101,1583
2255.95642626286,773.242944851518,39.0909066591637,1584
2121.98227923363,2121.01011537015,51.7600125629638,1585
2001.10697513446,87.6450464129448,35.2363184777337,1586
622.413478558883,431.434063240886,9.29832926708933,1587
738.210681360215,2908.27237442136,27.0236906050029,1588
1402.29293354787,1905.32505651936,31.2230417478292,1589
1822.88752798922,805.931593291461,14.5038439661771,1590
2692.85790366121,2090.23564495146,14.2311066530239,1591
397.677647648379,1055.87793979794,8.1674900486032,1592
2634.59098082967,1775.4221521318,21.3141376465207,1593
1086.27739408985,1922.83035954461,21.1770054106473,1594
2948.30096326768,2932.6732554473,43.2858019153129,1595
2583.82910024375,1742.94133647345,22.1751391879325,1596
483.158623566851,896.771154133603,21.932717840033,1597
365.472690202296,448.421242414042,19.322537756521,1598
326.141557423398,270.567142870277,22.6997801116148,1599
1263.39496253058,1702.7195028495,19.2463741486567,1600
273.943887557834,690.696014324203,47.7148814201081,1601
1262.73750630207,2766.82826131582,24.8457746437234,1602
1055.39128719829,823.573882458732,13.391382573675,1603
522.945732576773,2079.33445740491,28.2197442819268,1604
2212.2481749393,2308.52772295475,47.75884977994,1605
1335.73023159988,2391.82501402684,53.8595788001106,1606
2215.32708895393,138.514740625396,26.1113420391245,1607
2475.4500919953,2115.56662246585,6.44567540136985,1608
2191.80917367339,2599.99282797799,49.7885012866394,1609
1537.90399921127,2946.80928974412,51.3717259454005,1610
194.412535289302,1530.60586634092,19.0928663496859,1611
1952.96498481184,1407.90889458731,10.3039063033683,1612
2660.89428914711,2666.29071556963,33.8066472600938,1613
1473.20219990797,612.825204385445,37.7613800396799,1614
2780.99159267731,44.1921560559422,33.3861762325041,1615
2535.43231263757,2947.93396932073,22.9946948077617,1616
1646.90920547582,1104.47061317973,19.6390937367556,1617
1017.27770827711,1594.45172525011,24.1008978957352,1618
355.000145500526,1740.24649872445,18.2877542941158,1619
2401.39023447409,53.631559247151,41.6287129432526,1620
2430.49217155203,107.417430030182,18.4729650961238,1621
1641.89264900051,913.582860957831,23.8621324865246,1622
2755.29801822267,1319.07374714501,40.3557177198334,1623
2047.39623027854,556.518350495026,27.9434800078582,1624
1438.03178519011,235.15464621596,41.8654313855708,1625
737.808683188632,475.969162071124,39.601897601645,1626
1954.28931433707,838.671342702582,40.592463844746,1627
2847.0974850934,2064.64525242336,22.262846584467,1628
1172.08659555763,1086.58990007825,11.7421580765783,1629
