0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
385	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
390	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
395	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
400	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
405	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
410	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
415	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
420	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
425	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
430	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
435	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
440	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
445	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
450	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
455	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
460	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
465	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
470	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
475	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
480	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
485	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
490	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
495	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
500	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45
