x,y,sd,clusterID
940.150843933225,40.7700045034289,25.9286266669471,1102
2286.7787797004,1184.08049689606,40.1243342758093,1103
2187.47125728987,1775.32254159451,25.928908486079,1104
456.384559627622,2163.31165772863,19.7819689903578,1105
1057.7955620829,2470.78756475821,48.243157312598,1106
2751.23162521049,1625.38070417941,31.3368631026386,1107
2591.58885246143,2945.14024886303,35.697736453508,1108
2358.41649840586,2471.02835937403,33.0796174322721,1109
1169.92695070803,2666.44925717264,35.5306797726568,1110
1206.30935579538,1927.72231833078,7.22416883905494,1111
2536.87011636794,1011.52140065096,14.7186095031569,1112
2278.48713845015,1381.86919991858,22.4673571353914,1113
2659.13760568947,2244.52811689116,28.5960253610887,1114
2117.39039747044,1986.72003136016,29.697623240689,1115
945.510007906705,1638.04146903567,30.3490082341551,1116
211.33457031101,1427.00525047258,18.9108023135448,1117
1524.62847344577,1303.71051141992,16.2153120313103,1118
1153.64432078786,1132.11070024408,11.7231836743544,1119
832.86841143854,1420.64751824364,16.9864769398607,1120
1559.75136277266,1258.87907459401,35.2868956057116,1121
1316.07107562013,1221.21794312261,19.5524361147618,1122
589.321444742382,1867.8222047165,11.9120308249498,1123
848.163372371346,1487.95562214218,26.4929648319351,1124
146.755194291472,3.55425802990794,5.08530482997188,1125
766.131246462464,1889.2452896107,23.3555248980878,1126
2493.03865316324,715.621937764809,44.8204780864054,1127
1366.96890927851,2230.95133714378,35.665557957731,1128
199.370011221617,2164.73259916529,49.3344628098822,1129
2603.50533295423,1326.38939400204,57.5529678356875,1130
296.851644990966,1150.64701647498,25.4845800468144,1131
2126.52922072448,908.640756737441,51.3701344579202,1132
506.594431120902,2448.67083826102,24.2076822487013,1133
768.899597693235,1851.33343236521,14.3032464715568,1134
487.523950869218,1551.97212821804,29.5546366912046,1135
2465.97028244287,2098.02016010508,16.1419726452507,1136
1838.18329218775,964.388301596045,19.7615494921278,1137
1519.28163086995,2490.54875504225,51.4546730367557,1138
2209.27020977251,2670.19069427624,36.1824053580465,1139
1798.27255359851,2389.10948554985,36.1891976578419,1140
65.0869191158563,343.494374770671,41.7282704454102,1141
1559.84424822964,1947.76536617428,25.1108765214203,1142
34.0586104430258,2570.45540842228,29.2322902286386,1143
227.94298036024,2857.84441209398,13.4310243197475,1144
2213.91588449478,254.913648124784,39.4620341365675,1145
268.824687693268,2960.8895550482,18.6239264969206,1146
2352.77954419144,974.44631299004,11.0876807334002,1147
603.159222984686,883.120334940031,51.9864895904629,1148
1459.82485637069,2506.13985769451,30.0834323483759,1149
2927.35403962433,1160.88730143383,32.0211452520355,1150
112.852276302874,2238.43188467436,23.9415889920521,1151
2382.43458000943,2208.41602049768,24.6897837138895,1152
2970.50381172448,2300.38445047103,23.0853623083958,1153
1436.80589203723,178.313639480621,25.0676302741509,1154
954.050484811887,1718.32118066959,64.772793637657,1155
297.272248892114,2388.66181788035,21.440137021075,1156
1548.50335302763,2604.0248866193,27.3702328458862,1157
2204.61529609747,2384.8867805209,38.6131965201754,1158
2197.09220761433,2668.63340861164,22.176581647188,1159
445.195211330429,2774.20318708755,27.3610667488543,1160
722.681197570637,522.706193849444,19.9038600831417,1161
492.809425340965,2471.24474379234,21.9248926144439,1162
186.100538587198,1104.01187650859,44.2354072731492,1163
93.6259666923434,132.281842874363,21.7257284790312,1164
228.442112216726,1389.20053560287,14.5589050697529,1165
399.984466843307,1336.35275484994,42.0654362700184,1166
626.739459112286,1236.13940365613,34.1122821499688,1167
1550.13189534657,463.654441991821,30.2428485407835,1168
2126.91388651729,629.171484382823,16.5598986311288,1169
1905.78461322002,1889.82112915255,35.6976535289712,1170
2810.14178437181,711.912516038865,25.7516271537793,1171
2721.37373476289,2470.89083818719,39.9415634594522,1172
1222.00049925596,2449.14432568476,22.7768265910929,1173
469.484599074349,2511.09468494542,41.571887413663,1174
772.728365147486,1899.83591088094,43.7884801874307,1175
1293.76692138612,376.398700056598,20.2689608046056,1176
84.6242588013411,2072.15363555588,14.918257062507,1177
827.876939205453,713.031972991303,21.0806789764293,1178
2675.3649066668,1331.85040019453,31.9502906438735,1179
1306.64776009507,1094.57596228458,36.3093608602213,1180
1219.551543938,1855.70512362756,33.0797832191935,1181
2816.35702005588,1021.45112911239,59.1687614073115,1182
1771.54243807308,2811.60998158157,41.5925198637996,1183
333.730069454759,1917.88654890843,37.1778967126849,1184
297.231440898031,971.156008774415,28.0906660808419,1185
31.2304480466992,1683.36333031766,30.6129216890586,1186
1625.11936970986,205.140309641138,10.4199178457136,1187
2329.92598554119,49.5306572411209,12.1519478685088,1188
698.026449652389,2563.39370459318,53.8140026883701,1189
1873.82471957244,1582.8328456264,36.4425930137363,1190
360.868002288043,2145.61395999044,8.5739156068331,1191
747.681229608133,1802.75881988928,47.6719446149625,1192
84.8982338793576,927.570409839973,12.3181324351483,1193
1652.45431568474,1129.75133489817,41.4650281273414,1194
2428.7926889956,1210.10651718825,16.2445755029687,1195
1278.53834093548,783.726149238646,40.6288595730806,1196
1002.92146042921,389.42002155818,53.5486530723327,1197
1834.17265419848,16.8417936656624,75.9709966059782,1198
1345.38191696629,1579.71945754252,44.1534040008805,1199
2785.06892966106,2386.94682740606,32.2480330301862,1200
2505.65660814755,2048.76862303354,27.1456487550363,1201
654.048987664282,1230.74502171949,25.9234230780622,1202
1377.96115293168,1202.04173354432,49.8221007982809,1203
940.361040411517,622.763190418482,37.7355439984335,1204
2912.94582188129,1740.21008773707,25.8933119660211,1205
187.861629528925,1639.37219814397,12.8465655056914,1206
1747.15662002563,1546.96921748109,20.9008740243995,1207
1930.54000195116,2588.18332501687,23.6767153711925,1208
2334.27828806452,136.942690238357,17.3550159690992,1209
2663.71753695421,12.1907398570329,37.8914094209605,1210
2916.18421068415,70.4642969649285,29.6554765999022,1211
599.878054345027,1927.8659876436,26.5362924407601,1212
1748.24627442285,1114.04788331129,45.5888248064871,1213
2384.16088186204,1705.49521199428,25.9278846252609,1214
2026.3042144943,1034.44450604729,27.4229767699285,1215
1189.74896566942,669.165847823024,27.8213553211994,1216
210.018226644024,630.597926443443,22.9572024899329,1217
2341.41891240142,2962.83725788817,23.8350816251739,1218
682.50868585892,988.914486486465,18.251497792117,1219
869.23330463469,2178.43137402087,25.3456886911633,1220
1619.80396974832,843.350092414767,21.9262372493334,1221
1210.75664903037,2957.98706961796,30.5718539360009,1222
1733.52599912323,2174.79523527436,31.0294357571983,1223
1550.28361896984,1771.78358193487,47.9198159610533,1224
1523.55633024126,15.2412538882345,24.9912597016972,1225
209.730332018808,13.5104530490935,33.0204087677389,1226
935.397669207305,2224.82024389319,12.8680487292822,1227
1757.78472726233,2856.60353698768,44.1286539272074,1228
673.005892429501,237.102664774284,34.2432249772792,1229
190.329247154295,1509.53577063046,46.1406155436715,1230
465.893450193107,1333.5689494852,19.5667577044702,1231
530.255427584052,290.933354990557,32.9879056006106,1232
1710.48867562786,1797.6749483496,34.9911660838582,1233
236.221577273682,1489.79197070003,18.5839290971928,1234
1670.0302020181,1231.17723595351,34.7888662116649,1235
1183.93031903543,1143.58485862613,40.6479723173389,1236
1211.13956929184,286.462074145675,11.840319309131,1237
2637.21208716743,2215.30534140766,39.8430006868109,1238
1098.76239392906,53.3186586108059,12.1216788049335,1239
2800.86845112965,1541.37697303668,17.0032083251147,1240
2616.00913340226,1656.228113221,11.4487239663602,1241
2765.77621232718,2360.8201823663,39.0282832747949,1242
2611.7491547484,2311.0080671031,23.8028845673784,1243
178.107546642423,2207.0772391744,36.1822994942028,1244
195.370793575421,2780.57899978012,25.87773893419,1245
2991.16063141264,1846.74734668806,24.4284331400143,1246
1948.26018344611,2661.71077592298,36.9972464870529,1247
956.891678273678,381.587587762624,32.1139667860717,1248
283.631275640801,1883.49106768146,21.7491534246246,1249
595.16640775837,748.770542442799,45.3594698626074,1250
2821.43618585542,702.006087871268,20.6539485302992,1251
2437.68844823353,1699.88001021557,26.6243003320509,1252
2857.79965901747,902.317054336891,26.9965873228767,1253
1501.36416242458,246.320050908253,27.1455848171517,1254
2433.74792067334,730.965939117596,18.195026926547,1255
2534.49298907071,1441.71280204318,21.3385030543687,1256
401.087002130225,585.332146380097,25.2559938481509,1257
1348.61034108326,1397.68528193235,56.0523913650964,1258
2341.85797744431,2905.3122557234,24.8441545211334,1259
2658.49077701569,874.576850328594,35.5410688937915,1260
2550.73817772791,535.765270935372,46.953638972696,1261
2661.42932698131,423.382364446297,37.3866332047401,1262
1504.04014647938,2337.26456179284,36.0653092578864,1263
2957.26934052073,2265.25941886939,15.9834149522027,1264
1167.94023779221,2335.67997906357,20.7053951627966,1265
2172.48302511871,1696.63914106786,27.7176759592414,1266
1444.76336217485,2296.96315876208,16.8300402711274,1267
2807.21094505861,2014.51991102658,28.503352779201,1268
2971.33469441906,2284.63527420536,22.1757044361733,1269
722.359567182139,1279.75580468774,21.6805716222023,1270
2280.39112966508,2785.33661342226,28.4781724636488,1271
1545.97249324434,797.000239603221,28.3660236890861,1272
2585.94471565448,2380.80955739133,14.5596228906661,1273
737.335234181955,1037.13350230828,39.8951208933829,1274
102.842102525756,610.060289036483,15.2809812615796,1275
2618.44119499438,2752.74624698795,22.6631009658412,1276
2253.64657281898,2897.35330757685,20.1342683698214,1277
2819.59719979204,267.358342185616,16.7681410879056,1278
757.986060110852,2959.27851414308,39.1119786169322,1279
580.550600308925,2650.99367243238,9.36607239299969,1280
2634.23562585376,46.5798801742494,38.7794585939511,1281
1144.75641190074,2775.4668679554,37.1508991287624,1282
1323.11593950726,536.685922415927,55.2513817343008,1283
1520.11902420782,279.539336683229,21.4388646425726,1284
263.425723649561,2271.20002289303,8.25552207037072,1285
950.333927292377,1980.73633946478,26.1794671037706,1286
2587.54446404055,2837.30434114113,50.5217455147817,1287
66.4932250510901,89.6679474972188,17.2963391434389,1288
761.917285853997,874.85277489759,42.1806948285179,1289
1188.85911768302,1615.92704546638,29.5092666528742,1290
1536.81239113212,1904.4804610312,30.8423254902337,1291
1256.4806167502,975.341656012461,45.8601493475147,1292
2201.27505320124,151.629674015567,35.0054821107414,1293
2874.5500955265,2977.11052070372,22.9789642978462,1294
2887.28548376821,852.549331728369,45.2766421162174,1295
1263.72855319642,209.595612483099,30.4056569730711,1296
1709.36817582697,1263.47550144419,44.8700845306733,1297
577.150305267423,985.883353510872,24.4304334255218,1298
143.761199433357,979.957800591365,32.4046883327589,1299
1893.46587471664,2932.55040887743,23.6888348138579,1300
2198.33357864991,573.779908474535,27.6098422293839,1301
1279.55247228965,1072.0588748809,9.0281238525519,1302
1217.52304234542,1995.07274944335,29.6933720210335,1303
2227.2675849963,2186.14403530955,30.4615431561107,1304
1825.2035966143,1331.89142472111,30.0266139594723,1305
2762.54114205949,1680.4415169172,38.7132499512136,1306
908.42991345562,1137.01013219543,12.2723082756758,1307
1858.73473039828,2060.25754893199,28.5026071568516,1308
1341.81491844356,2918.00167202018,24.4227644633276,1309
1973.44135679305,350.736434804276,24.9988129244446,1310
2197.31537927873,1364.32054708712,9.27729022475728,1311
1774.81787768193,1870.94001285732,39.0477085827728,1312
1096.27188183367,2768.33346392959,45.5560968294983,1313
821.257866220549,1739.62873150595,53.2321468970844,1314
868.33698162809,1527.5686851237,19.7123744038955,1315
53.2607773784548,2281.94838599302,17.5623698809459,1316
1088.94460368901,2091.05654200539,23.9601016348388,1317
1420.46405235305,184.288732241839,37.8426506780721,1318
880.904682911932,2524.16657656431,31.3259328556347,1319
13.794413767755,27.9856994748116,51.195443718203,1320
729.886794229969,1472.72667079233,29.8491843167711,1321
2341.62260452285,2360.5622635223,33.6307079173306,1322
54.6742673031986,2044.31238491088,35.6116513921795,1323
1944.11740545183,537.620077840984,30.0863167672386,1324
2145.56708838791,1320.79637702554,15.8508490826405,1325
2605.05596548319,1405.19037935883,32.6693791730291,1326
2064.06113645062,1950.59021632187,22.9667290077942,1327
1875.37649413571,1340.90435109101,10.0318318333715,1328
1512.56454829127,1348.88908895664,13.6115647329922,1329
167.293924838304,2047.22513328306,56.2887219630398,1330
2113.60058211721,2825.82427980378,26.7795739676981,1331
329.891808098182,1069.11754282191,46.9850438924683,1332
2466.65587602183,1082.81621080823,28.0122918989262,1333
1381.42468244769,1118.4662359301,31.0881604568338,1334
1299.29354810156,2529.7199296765,10.5809499117628,1335
772.78899634257,518.520781304687,32.8005408482083,1336
503.116480540484,1199.19568696059,23.7403909006876,1337
2136.51856617071,2636.99946762063,7.53802078081302,1338
1624.67609066516,183.09449753724,22.604989357177,1339
2095.29236052185,1030.43043566868,40.473173966507,1340
1927.09810403176,1183.86213365011,33.9060068635402,1341
1502.15913564898,1096.65453596972,32.3286373573951,1342
2730.53306574002,2110.58362922631,74.590865734847,1343
130.113904131576,1015.90125937946,33.5236971152555,1344
230.692117474973,940.733153605834,38.6850818115166,1345
1352.11826814339,1592.12686261162,30.0010987179912,1346
2825.04935539328,2374.97877446003,18.9826066211794,1347
2418.30231808126,2507.82375270501,19.8771237153854,1348
2766.22324925847,2377.76910024695,61.6728094980741,1349
1349.51908397488,524.991949321702,34.7635211336259,1350
2736.76393576898,2664.15579384193,22.1444967537383,1351
421.887834090739,2371.48194992915,27.1306137448394,1352
71.9984520692378,1543.10573637486,39.5063807119227,1353
1105.11100036092,2257.99978966825,43.2386595200617,1354
1099.29401264526,1838.02633476444,21.3240554743953,1355
222.466489300132,474.149603862315,8.33183375047825,1356
578.854939201847,2061.82249845006,27.7919725216037,1357
311.206510523334,1307.97440093011,28.4827437846237,1358
2684.18035679497,1220.01417819411,27.1599701180901,1359
2506.65986887179,2465.22870473564,28.2123448602601,1360
2451.23606664129,116.467757849023,13.2806602645995,1361
1772.37375732511,2084.20698833652,23.5448224124095,1362
933.544661616907,1394.20147170313,24.4897106530867,1363
792.32854465954,2837.58094185032,29.8061732121954,1364
1595.65188107081,1190.84854144603,21.4792147910922,1365
1290.42800562456,1819.35104727745,10.4898021747995,1366
2025.58574848808,256.389556685463,15.4510773383865,1367
1076.40472962521,1948.26321140863,22.2665943327762,1368
2521.15733153187,2832.15836738236,37.2105543832453,1369
1513.99267581291,2705.24972397834,27.6641246155062,1370
2108.94892551005,552.583826472983,34.8011336935564,1371
819.405925227329,296.727145789191,13.6474192706461,1372
253.443787107244,828.562977025285,17.5988310185044,1373
2146.80676069111,700.173810822889,49.3390689153498,1374
1400.04466753453,595.060882391408,31.2920160045502,1375
1042.40586608648,1765.70622995496,35.2886654243108,1376
2036.43931495026,1977.83281467855,35.3154069891285,1377
113.63352346234,2850.53790081292,20.0941232977881,1378
658.931634854525,1973.09038834646,22.2618196896505,1379
690.292091108859,2746.62618711591,18.5675958577524,1380
2256.5491728019,2897.8472922463,37.1722550951408,1381
2125.01071044244,2783.65577710792,37.9777890579253,1382
2540.51498346962,910.907021490857,20.1782913639906,1383
161.616180092096,2472.04982559197,75.6374821340465,1384
431.022881297395,9.65516036376357,14.9761528084088,1385
579.670633887872,377.160466276109,15.4045908540557,1386
2648.28550466336,926.041346043348,50.7058579660239,1387
555.632793344557,1064.59096516483,17.1667011759805,1388
1395.75024973601,2376.3990921434,29.3644413175259,1389
199.237820226699,2452.03850814141,33.9858220034558,1390
1327.56479107775,702.483533648774,20.4338029679491,1391
575.593666406348,685.061652213335,21.2703725712924,1392
1793.8603463117,2393.35583033971,26.1229200804349,1393
1454.04823520221,1707.08565367386,32.3106218066245,1394
396.052055060863,2958.89077079482,18.4175461707853,1395
2625.14551542699,1323.8864892628,49.5275277662657,1396
1278.01760961302,2988.39226271957,52.0097388256896,1397
1424.75460120477,514.559410046786,18.046966602991,1398
443.107662023976,1325.50469669513,35.2529929786455,1399
1641.88393601216,2957.09137595259,38.978525296117,1400
2179.49953442439,2451.74427609891,10.123115458178,1401
667.460228316486,1798.18679345772,16.6181006128899,1402
2172.80236794613,1159.91414361633,19.3029239302733,1403
2315.80529850908,2238.81759750657,50.0765636369416,1404
928.804052062333,566.13345304504,45.5318671807131,1405
322.367668384686,415.325431153178,55.4407547901633,1406
625.759368063882,2380.66744641401,22.9690295827795,1407
782.518081599846,129.978199023753,21.2966409499818,1408
2240.58683426119,2317.44382227771,22.9185399481427,1409
2730.79695738852,168.797199614346,30.5721125398262,1410
1856.22667847201,2711.97548112832,11.0497562320336,1411
2622.57498549297,1650.44514765032,37.9838898490503,1412
990.256585646421,2784.69397430308,29.9070665035971,1413
1226.02792130783,401.428715558723,26.3856449436294,1414
1439.30633179843,2831.26284903847,37.4463941033166,1415
893.395339138806,2538.45690563321,47.7134673946025,1416
193.400337360799,2493.42060112394,37.7621319966804,1417
137.787758605555,1271.70524373651,37.425506246103,1418
2601.32723464631,2848.14925608225,15.934671510266,1419
2138.85888364166,1903.76460598782,47.0026378029339,1420
993.51542419754,813.146998174489,26.4521427595588,1421
2466.78339829668,674.206028692424,16.8214776102112,1422
1641.89295005053,2255.15354960226,31.3269529137623,1423
721.965934149921,338.993018260226,33.0802155330072,1424
2344.61020329036,2191.47752830759,42.4962950517743,1425
126.452749595046,2487.8502858337,18.6963012359515,1426
1126.65588478558,2212.65194588341,30.7381632459329,1427
2517.18213991262,490.797562524676,37.4147039681195,1428
2429.98520680703,516.369155840948,19.8398869306786,1429
124.04737318866,421.559830661863,6.86011932134738,1430
1232.79004194774,442.851126892492,25.4257553976764,1431
2428.92557918094,145.515549229458,90.6636111289344,1432
2701.57302380539,53.7374974228442,27.4906426885513,1433
48.4249193686992,1931.52607209049,29.1605737738972,1434
1373.2975423336,3.69598623365164,15.9337750768694,1435
564.154315972701,2985.8170885127,10.3541124489879,1436
705.038867192343,2620.62789942138,25.1630062781859,1437
2279.26735812798,416.781348874792,34.3422226557666,1438
2341.64084773511,2883.40258738026,44.2622158915023,1439
1675.11022067629,1169.53634493984,34.8605117287584,1440
248.453421285376,645.918666617945,18.5768450191307,1441
2683.27275803313,863.10733971186,30.2836164877741,1442
1476.20661486872,27.7876679319888,30.7100107853313,1443
1518.54788535275,1556.92432564683,26.4908658227695,1444
1144.14802612737,1078.26606673189,50.5807212031902,1445
2268.39297520928,1548.7871398218,36.0127531423148,1446
769.638213096187,2173.12451661564,16.6929142255213,1447
2828.49869155325,410.017046146095,39.8249527025888,1448
1007.13505921885,1710.59237373993,57.3093295679763,1449
1970.40602169,1813.00646765158,44.9393495921757,1450
242.445115931332,105.874228058383,24.1655946629264,1451
1761.06124813668,1547.04785719514,14.5889572681981,1452
2233.51409286261,752.533256309107,40.9808510178739,1453
1769.54954699613,2071.00238325074,54.939762168093,1454
2966.39624959789,422.463939059526,13.9073175627981,1455
41.5787827223539,382.388978730887,27.5655028766725,1456
333.771402016282,2881.09107571654,69.3244891897267,1457
2740.21513620391,348.872914910316,31.6774681136296,1458
2802.78358259238,927.043477306142,22.6850562765456,1459
1475.99874576554,1356.61982581951,39.0005397945598,1460
2261.9499117136,1404.55233142711,14.6173146812505,1461
1002.96885310672,2107.98838105984,33.0051777715801,1462
2663.87003730051,2157.68925170414,6.6002882742764,1463
649.663590593264,61.8465410079807,19.7894015054212,1464
2416.53909324668,1486.77584971301,24.9444495847402,1465
2062.56877630949,1158.62640738487,22.788556503001,1466
2624.86937921494,764.331875368953,15.11186863615,1467
2833.39998149313,1830.59488702565,14.6875846211475,1468
555.104589555413,2790.01906095073,42.1293591944441,1469
2205.81867964938,491.173777263612,38.9149073018631,1470
1708.07848591357,2324.59667441435,26.0458799465965,1471
2361.70915653929,2601.06175672263,18.6881641626512,1472
1291.87040193938,158.900029258803,16.8521713165147,1473
1537.61572530493,2733.04399685003,30.9657100400212,1474
1064.47358010337,1526.9166121725,37.2759778414181,1475
1488.23480727151,2771.72069787048,10.5405293251648,1476
1807.03262449242,2157.94942597859,31.1723347421652,1477
2589.97268951498,206.841598497704,11.7870987920268,1478
2761.52887428179,2291.98376624845,26.5266728702761,1479
2814.07759292051,1486.22831935063,36.423607265684,1480
2029.29512760602,2255.33652654849,54.7587799877786,1481
909.185722237453,808.720149099827,28.1810523062371,1482
2192.98388203606,78.7656563334167,31.2258695859477,1483
2020.27143188752,39.3972422461957,16.6075077086642,1484
1880.15841110609,78.6347952671349,22.5072378477248,1485
512.109086383134,317.933359416202,33.5020306793774,1486
357.47044114396,1162.21093595959,30.5593446466913,1487
751.130812335759,131.883132504299,25.1615156904156,1488
1124.86350210384,1192.73609016091,19.5237783601856,1489
966.459727613255,249.356356216595,27.6099350548605,1490
1369.26089110784,2775.23730020039,16.1422891938699,1491
2525.82438359968,447.871727636084,30.6717067650184,1492
2616.57243012451,208.301663864404,23.4925840389199,1493
597.417460056022,1696.80135603994,28.5514487717795,1494
256.138891680166,1451.91873586737,16.099385010083,1495
2754.57230606116,827.316414797679,26.417054608233,1496
1091.42067516223,460.568448761478,25.6126893935105,1497
1795.56868993677,2600.26608291082,39.8375678713304,1498
909.712557680905,1238.37919486687,11.4176213085086,1499
693.006414687261,1690.4437111225,34.1586177738421,1500
2937.2016065754,586.763175437227,29.2801316710071,1501
648.450161330402,1430.10851182044,28.1561732251396,1502
529.631617711857,2815.32425084151,32.3614588078692,1503
1062.17015488073,1306.25205882825,45.5710623364751,1504
713.8841743581,772.850601235405,10.6176001428618,1505
1608.61387685873,1829.91095655598,70.8202029077329,1506
2703.13059305772,1904.97828670777,32.9047274933063,1507
714.049212634563,2015.37338364869,29.8947263852936,1508
732.932195300236,2154.83346185647,28.8162370621965,1509
2957.64175406657,1293.23943844065,49.730122342756,1510
2965.91339120641,1192.1077282168,47.2093476137824,1511
2401.55868697911,371.123188175261,40.5542660476486,1512
1131.67056231759,2127.33409926295,26.0343856267429,1513
2545.92900909483,2039.20623846352,26.7265273599117,1514
524.105028016493,2428.96439158358,22.9767331717879,1515
488.476166501641,1434.3487797305,25.6358891947689,1516
2507.84796942025,2443.27839673497,20.9037621084702,1517
2309.00294193998,2766.50852593593,24.5975651632898,1518
2023.54141697288,46.441791113466,16.7349361912983,1519
807.804421987385,969.490102725103,25.0889122657569,1520
1355.85898370482,1766.03543828242,23.3927003795368,1521
283.054592320696,1245.52535894327,40.5830277670074,1522
2836.20128547773,1742.51031386666,35.6911828161977,1523
2533.90128887259,2722.82492718659,32.3067197794187,1524
2319.82445600443,1233.85678371415,9.41993583000925,1525
1146.85149793513,1725.85929441266,38.9497946945315,1526
2918.59069210477,2006.8237662781,41.1849280566546,1527
401.761745335534,1678.14592318609,32.4712670939058,1528
198.262073099613,955.922312568873,48.026352798661,1529
1417.054629419,2045.0643079821,31.0020186539051,1530
655.407189857215,935.896735405549,36.8395380103526,1531
621.830165851861,1095.17673868686,48.12095385764,1532
2685.23351568729,418.940821895376,23.5556695988892,1533
231.446355348453,487.084971740842,35.9727550685465,1534
205.932793440297,641.977016581222,13.3413342548819,1535
1510.36529266275,2901.41251659952,32.1763512384062,1536
2089.536634041,801.813467871398,13.0390472583022,1537
2164.44041999057,1999.14472550154,16.5674901171113,1538
1554.02656900696,395.738510414958,32.6817549333653,1539
1779.96343374252,285.375539213419,35.1166018696617,1540
2202.42005819455,1597.00194583274,32.200601878119,1541
1059.29354857653,904.567703604698,26.9181662494126,1542
1432.95663152821,1197.12358340621,37.7936229386216,1543
421.081373468041,1333.28855736181,48.2136369318674,1544
1387.75512180291,532.375683775172,33.4793299473228,1545
1874.93671732955,2909.6581467893,12.9085773689272,1546
789.850020082667,2077.28890143335,10.25731935117,1547
1034.50432000682,1624.97295462526,21.640862302162,1548
1501.55905843712,2596.3130837772,26.0737846286193,1549
2146.46204584278,2790.97493458539,36.2567191815529,1550
2434.57367783412,1967.47182542458,36.8983388007993,1551
869.17830677703,1077.60504540056,32.7431872022329,1552
2930.43396645226,945.503868162632,27.3872087110033,1553
712.032433133572,2986.0231645871,53.1021067161793,1554
2006.74745813012,168.408824829385,32.602039992391,1555
1662.27566963062,2627.40812357515,57.1615267172333,1556
393.246572697535,746.405703714117,21.1040662522133,1557
2935.19136635587,275.204036850482,30.4804701977945,1558
1926.20680038817,2155.35545954481,35.0649581419037,1559
2093.79499568604,2566.012987867,31.1127221672651,1560
1559.649360599,1428.96749731153,38.36994861272,1561
1727.50785690732,2749.37681481242,30.4306098623712,1562
841.79951925762,35.3495073504746,21.0078405096339,1563
2959.95810837485,411.112975794822,39.9594840835947,1564
2085.47368180007,117.347951279953,12.0368936729234,1565
1191.71941489913,650.79635870643,59.2441390568679,1566
749.885074328631,289.597744820639,41.538958126099,1567
2620.15538988635,808.811165392399,16.8124721535637,1568
2076.513400767,1945.70025871508,21.8911929283605,1569
1471.2839894928,2630.92137384228,32.7111729992876,1570
575.750892749056,1726.11121810041,28.7629138315659,1571
1875.45163370669,886.480158660561,30.1025483155792,1572
1269.94822081178,688.520385883749,17.8289956900017,1573
1548.33778529428,2260.54803980514,18.2986376590695,1574
1092.5391158089,2538.50442962721,29.6116923281655,1575
169.255135115236,1256.09545712359,19.9553929805088,1576
2079.49012611061,2335.47096722759,70.5964627813734,1577
2102.42701903917,1355.13204219751,32.2762972398872,1578
2957.47562055476,1653.4961136058,6.3083873833649,1579
800.585120916367,1515.97960595973,39.2096067852389,1580
1270.92544385232,608.4428220056,15.6586893013627,1581
2440.51125668921,1034.08912452869,18.57377599013,1582
1236.84646538459,2795.28947803192,50.0867320738499,1583
2128.55172436684,393.540784483775,25.6016779683899,1584
2970.72797664441,2396.21941675432,17.6563359349053,1585
789.728495758027,2247.15841398574,41.1580081032978,1586
546.227320097387,1936.5457368549,23.304596929716,1587
613.243321655318,834.309399593621,47.0278114052866,1588
965.463359607384,2380.12229441665,25.4909374303731,1589
127.364470856264,104.191108373925,23.8590909374696,1590
1593.69537164457,1311.97950197384,23.5960609820923,1591
613.991194870323,2985.7078359928,49.8997452744005,1592
1332.1097062435,1340.3541224543,23.1324471701666,1593
2102.3702560924,12.1071443427354,12.1177140728866,1594
814.022290287539,2120.49495521933,76.1572902292166,1595
843.386491527781,1705.24629740976,13.7557786639325,1596
686.196396360174,266.185685992241,32.5960232408088,1597
1396.95751760155,1314.65622782707,45.713971893575,1598
2348.53521175683,748.103901045397,35.5724442143286,1599
1897.17332320288,2181.00007390603,19.0532900759746,1600
2774.2002226878,725.80793662928,25.4142806333132,1601
1834.42143746652,1439.59641829133,19.9436945949074,1602
98.6541893798858,2929.02278364636,27.8496874002503,1603
2223.14767981879,2590.61966696754,42.0807176633134,1604
2110.13483279385,1238.24936547317,34.4334748019056,1605
1635.11701743118,229.741204530001,30.60344228886,1606
618.63878974691,1525.02154489048,43.8862608420982,1607
1393.91975942999,2776.44010051154,18.5666552083833,1608
645.383042050525,2352.16869693249,10.2873429510243,1609
1892.65464548953,1576.2778648641,23.0720148010519,1610
2153.68547989055,2379.82673803344,31.6400404627828,1611
978.046532487497,2946.01306761615,23.4270646955995,1612
585.062929429114,1972.88274345919,33.5153692675609,1613
477.67579369247,2844.57136178389,29.1104375773909,1614
2226.53501364402,1336.44501795061,16.8953310313727,1615
2893.74366262928,2203.01016792655,66.4191270146146,1616
933.67699929513,1283.00705272704,55.912887315677,1617
2672.81986121088,2855.46845127828,21.3187321441577,1618
2934.83414081857,2753.99606558494,18.6313517485207,1619
771.117679076269,679.665161529556,47.7322422460048,1620
2522.14141795412,1195.06120914593,24.9083097775364,1621
1486.68777616695,1105.9919076506,23.1002904553751,1622
1082.48862856999,1977.59967693128,28.1627856748389,1623
1525.76580131426,498.639833182096,37.2965410115481,1624
1438.61976731569,2026.70546318404,19.5081001582817,1625
1412.50635869801,2074.9625468161,31.6138569085046,1626
2477.00113314204,1574.74177284166,10.0523749175823,1627
952.768362360075,877.871796023101,12.8080832828478,1628
112.163093872368,2100.20321561024,23.4106275055472,1629
1936.01614935324,2323.47594969906,15.7760060481018,1630
1268.54954240844,1128.88489826582,20.2147798812385,1631
2531.48076706566,233.421519398689,44.9195903372165,1632
