x,y,sd,clusterID
1085.81799245439,2344.53789610416,11.4140767195029,1095
187.547167763114,1738.45800803974,56.9854843973822,1096
2755.28098270297,1279.06232024543,24.0671552640171,1097
1367.16588819399,2248.63217328675,8.01734533560295,1098
2299.25914364867,2325.63206297345,32.8431392416214,1099
2770.40865831077,2519.96449800208,18.2158240580163,1100
1729.36461539939,1164.27268157713,14.1622266340375,1101
1392.04634400085,1484.92192430422,27.4313534820585,1102
2476.98350949213,1496.60264560953,27.0000885164481,1103
2851.1010222137,426.531053613871,54.3466175091494,1104
46.231561806053,1289.02504825965,12.2829801506729,1105
2535.09744512849,958.878653123975,21.0067334765352,1106
2026.41437016428,341.262206202373,35.2825912976515,1107
1637.25489587523,1950.68539492786,32.5983541125781,1108
1746.2611917872,226.863187272102,31.8638269594518,1109
2045.55477923714,562.862075865269,12.2578897050835,1110
1536.7023947183,1474.56043493003,17.9542555461332,1111
1785.73538758792,1173.03159437142,15.6520299870465,1112
1184.36814006418,626.091110520065,27.8569243287693,1113
1050.68076308817,1316.89506978728,29.6964663557272,1114
1706.05752663687,1201.32101001218,66.0198080640235,1115
2536.52441734448,354.923816397786,25.832549468318,1116
840.156588703394,407.856349367648,21.2094993528985,1117
922.397030051798,2462.96910289675,35.2749445947164,1118
1193.44114232808,2649.49335786514,29.5969222175823,1119
490.891367197037,2814.93284879252,26.8225015509872,1120
1601.6027207952,410.976971732453,68.2878276181253,1121
824.789457488805,2409.76955462247,17.5495041576298,1122
2760.95689530484,2159.58703751676,22.1668020641899,1123
907.118151895702,249.501076759771,19.9980135887814,1124
2558.70964983478,727.3071014788,38.5363833655467,1125
632.354653906077,597.898246720433,23.6734510345359,1126
2128.33423283882,2261.00024976768,25.643068153451,1127
2618.5565921478,514.293095329776,42.7310105593836,1128
1271.30812243558,881.290399935097,30.3684462311805,1129
1268.41141004115,1594.94106704369,49.2999709612745,1130
258.903793059289,999.360751826316,48.7943239551216,1131
1549.7395216953,2879.00868407451,15.3017357795565,1132
129.89692739211,2441.77437247708,26.2718981667049,1133
614.750602981076,828.813118860126,18.25616715359,1134
1608.13015513122,904.829840641469,45.1618002738351,1135
1549.79776125401,540.786146884784,31.9960319333944,1136
1483.35996153764,1781.90719429404,25.8047231858937,1137
2216.89604711719,624.014991335571,38.1243264968719,1138
2882.09665613249,1608.96712867543,35.1511509984413,1139
911.595617886633,124.782616272569,9.70749918627487,1140
624.435409437865,526.428939308971,12.6852914321316,1141
1366.29022448324,1887.93309568428,15.7952864386065,1142
2885.7424124144,1671.00159265101,32.8901810594579,1143
736.863942816854,468.935849145055,34.9611687914626,1144
936.526678036898,1410.89741536416,25.5464962178578,1145
2833.50388985127,2789.02500076219,29.1289413062846,1146
1439.52125567012,1897.47055945918,28.3876615783044,1147
1646.38837357052,2684.78686991148,29.1721142115398,1148
1185.16131886281,1303.0887816567,40.6934619824462,1149
641.658428823575,2051.14909890108,40.0962315885581,1150
1387.84368569031,481.735639739782,28.5431410310767,1151
942.599851638079,1352.03870083205,12.4007264962053,1152
1565.20019634627,663.221596973017,34.4298919435596,1153
2851.94377368316,1629.90566622466,63.1978825011786,1154
731.237553991377,138.741931412369,32.361441065569,1155
1939.55278093927,2900.93000326306,31.48256940671,1156
807.027976261452,843.025990761817,39.2568347099433,1157
344.588333973661,2869.72493422218,18.9393878744558,1158
1911.10437037423,404.055898077786,14.5411431277297,1159
1567.41463439539,84.3734869267792,15.7799714303404,1160
858.486587880179,2273.14549614675,39.5479598368206,1161
2079.73059033975,1361.56688514166,28.8427759757196,1162
1853.82455703802,2985.99457810633,22.9967498616201,1163
370.771794347093,507.011667592451,15.0626722912399,1164
1481.32834886201,2902.1874172613,16.9051003958913,1165
1474.72729766741,145.928483689204,35.1949767994764,1166
2099.2329181172,1525.11650207452,26.4586770894671,1167
548.516084672883,1911.92721412517,27.5388712742874,1168
1620.96842844039,63.1464142352343,36.955818422328,1169
847.128982655704,2037.78808400966,83.005647334551,1170
318.727264646441,2406.00589220412,53.8856302127729,1171
2507.04420707189,1671.82001564652,18.9760328217024,1172
2681.85717333108,926.807440118864,28.7826906638227,1173
1249.44532918744,1319.16048657149,38.8494536120311,1174
2039.51753815636,2671.56580975279,18.3213884708891,1175
15.2005751151592,1337.90288446471,27.0593733084374,1176
122.617781627923,2552.970926743,10.171264559777,1177
371.954982401803,2254.89354995079,23.6072582591558,1178
473.315372597426,2964.86499113962,26.5016042222246,1179
29.8980006482452,479.74905394949,15.2274410878572,1180
25.0105366576463,2876.33299129084,20.1346929638325,1181
2389.04276769608,0.795847736299038,36.4252993868776,1182
632.488762959838,1099.75985996425,13.811781631358,1183
2353.56396320276,635.712155140936,48.9200056557798,1184
1033.14963472076,1744.15509263054,27.6740917092963,1185
986.949230544269,2651.76393091679,29.2819743716819,1186
2725.94881709665,745.413053082302,31.2810480804073,1187
182.903744280338,397.581013385206,11.9742716248543,1188
1282.47732413001,1850.20337579772,21.6608064720934,1189
2355.75969493948,1634.35202976689,29.9631344872475,1190
362.551512429491,2887.28641136549,27.3885792650864,1191
1708.85595562868,475.445913383737,59.046321260668,1192
423.873578896746,2978.81520004012,23.0356871768491,1193
2173.41096955352,1677.90025030263,64.68215473306,1194
485.640876693651,2140.64088673331,27.2705769802383,1195
638.221198925748,2870.38134550676,33.1830562690549,1196
2192.20442720689,1663.69070042856,33.4904819257363,1197
1624.25653100945,2147.1049238462,13.2363800465649,1198
439.269338501617,1014.63581551798,30.1138980898994,1199
2078.7611422129,935.965615790337,42.9342672790665,1200
278.579558478668,1531.0150757432,23.0314964093072,1201
1848.17716735415,1113.97440475412,18.9483676140456,1202
384.513845667243,2759.19291609898,61.2451546010053,1203
1632.26926582865,2082.15096686035,45.5440332110272,1204
703.732095658779,2940.72594260797,31.2125153457374,1205
47.5388886407018,562.333270674571,31.3492470895593,1206
1266.37477241457,2542.57293627597,22.4653512829551,1207
2420.67088326439,1988.5807139799,35.9645813216707,1208
257.933605229482,953.046364244074,33.9884541386088,1209
701.565681025386,926.766926888376,23.8801506472976,1210
2292.41979354993,2153.18606025539,18.986890491203,1211
111.362545285374,639.617581386119,22.9446218493477,1212
550.7054887712,2710.47769091092,19.9719074942537,1213
1568.32592678256,2432.57496063598,43.4525855903909,1214
301.948672626168,1591.31184825674,25.4819378495977,1215
468.252657679841,498.642646707594,17.8497138797286,1216
692.052764352411,1701.7802009359,48.2957108079017,1217
2385.04425063729,1706.42043510452,41.2278642847837,1218
2686.39395106584,2078.97897181101,49.8562226912708,1219
2457.48154632747,1438.11531295069,36.6807733208805,1220
2149.74501589313,238.249704474583,19.1415940036822,1221
2404.99176154844,1610.74087629095,15.753158456366,1222
952.927427832037,2180.1432876382,21.351463067137,1223
1399.25678330474,661.97758493945,24.1762446476548,1224
1744.61396900006,648.291232762858,15.8251848844776,1225
414.470965275541,463.729751296341,14.9937926016135,1226
2421.60668503493,2640.89268702082,71.115966796624,1227
1965.60186194256,660.226021427661,14.8827136362372,1228
2973.08334591798,2271.22413134202,31.7190916070995,1229
2039.36531930231,2875.72615267709,39.1189957214483,1230
1630.92494965531,619.764443021268,38.108326580672,1231
2110.26752670296,476.970195304602,14.1221383221174,1232
1844.23982910812,408.098287414759,32.6375515984129,1233
407.122888136655,1464.97345925309,46.9138384230369,1234
2036.0023858957,2742.25156987086,18.0483696155104,1235
2669.87856058404,2448.228409281,33.1890697560551,1236
719.007527455688,2542.49928169884,37.3753272818664,1237
2853.84257719852,998.829897260293,36.4841543083006,1238
2074.45161254145,2834.68041499145,11.2549292363276,1239
1279.38314876519,429.372621467337,51.6821697060309,1240
1199.98274417594,2636.74228359014,14.2585888445773,1241
2833.15300662071,492.472134763375,26.8985917357673,1242
2850.61985906213,1407.83266187645,54.1503958390683,1243
1487.90924227797,2752.61596566997,34.3281660603356,1244
290.136353345588,2278.07785500772,6.53508738461951,1245
1519.10859555937,215.386577183381,19.1515425844876,1246
2532.98497083597,403.334130998701,20.6479283253031,1247
1515.65945288166,32.4534215033054,54.3799554195752,1248
2493.30254271626,1988.05317096412,38.361555238783,1249
1544.83367269859,382.048891391605,21.9297980200598,1250
2435.55298307911,464.697543298826,30.6899821160491,1251
1493.2749029249,2287.28744178079,30.8767694960432,1252
2233.45697228797,40.8840598538518,34.465605879626,1253
2199.3217386771,1240.72645953856,47.800750099502,1254
2308.27522440813,826.070384122431,33.3987806890486,1255
1704.7682760749,836.689091054723,40.1789202864559,1256
1942.42496369407,1695.55208156817,46.0280666921982,1257
779.270696919411,2777.9641051311,35.0315050043394,1258
742.133242310956,2048.83583332412,31.9555637072103,1259
457.107530906797,2084.94426752441,27.3865455105611,1260
2768.75895587727,391.830600332469,33.2680801159822,1261
1315.88930287398,2279.80186231434,33.1765859789631,1262
2291.00054036826,2594.62320827879,25.4277565420212,1263
1622.45511822402,853.593893582001,16.8629022462936,1264
1735.70559150539,1072.35078793019,17.7815600541463,1265
1999.36282890849,327.552527189255,25.6577554622926,1266
2761.02688768879,1752.77508655563,41.1586012910913,1267
2399.11341830157,1481.52579017915,54.6195234128669,1268
1801.87968607061,423.102156026289,29.0097458425585,1269
1210.07504174486,2182.84760112874,19.1744169641023,1270
2083.32251594402,2277.73272176273,36.1312218951118,1271
1531.74779377878,1703.989663627,37.9175015566636,1272
409.653924638405,1269.23767640255,33.278582546529,1273
61.0668759327382,2108.87135867961,50.0568789336967,1274
2135.13664668426,2747.23373679444,12.4228136478824,1275
636.372314533219,2361.67361377738,28.3441356044994,1276
1280.84006323479,1866.57127481885,46.9441993055138,1277
2829.73165134899,713.946156436577,29.7919019621091,1278
457.7322229743,1810.07112027146,33.347595345293,1279
2663.80029148422,21.5356985572726,25.9121454753974,1280
956.235213205218,571.863587480038,31.77433466294,1281
471.546652028337,1278.78022799268,21.290461507726,1282
68.7405718490482,179.162033367902,42.7955267814201,1283
535.472139017656,1555.78575236723,18.94084241305,1284
691.77537644282,319.871216313913,19.5830134565047,1285
885.485468432307,1104.0394383017,14.1693330808761,1286
14.0252429991961,2558.79495874979,36.529529092212,1287
537.128151627257,2938.71635408141,14.954847763518,1288
2306.34917900898,1547.09031502716,32.1028922344537,1289
650.530079612508,1939.66480926611,28.8461315505948,1290
1857.60894720443,1537.88819164038,27.6114676044203,1291
2853.4934904892,477.965297643095,14.5013160994019,1292
1718.84215506725,257.06075783819,8.51335106045476,1293
2636.2914161291,2603.47263026051,8.50638069275188,1294
65.8757211640477,1721.09192772768,31.3308767481497,1295
190.144417108968,2033.90069422312,8.62124258728612,1296
794.70569989644,1034.87624321133,31.6002948167523,1297
2261.81090343744,451.212206622586,29.9777654073758,1298
2584.51397088356,1768.3027011808,21.915813982629,1299
2750.99929142743,199.209156213328,31.9263247096388,1300
416.199792176485,2751.61811616272,30.1386791227201,1301
1063.56177991256,1690.96526387148,32.373683383713,1302
1956.03092713282,1302.95631336048,46.6224973157915,1303
2352.90566948242,1688.30249388702,19.4632077235937,1304
590.537149691954,2490.78784533776,16.8226424233829,1305
2421.08962009661,2911.53868753463,66.46391613134,1306
2203.82781140506,2144.95900576003,13.664740188907,1307
1894.53503186814,779.078043065965,23.8045382211803,1308
1630.63107174821,213.900444796309,26.7143263126666,1309
2525.72383568622,2445.04480669275,29.5785968250041,1310
2711.07656112872,1752.67616612837,19.4881876785326,1311
2251.10871274956,2155.27743031271,27.2411484480953,1312
429.951952770352,2271.94484858774,11.7482725550557,1313
1321.61178532988,2176.66650074534,42.0281219144259,1314
1476.03608295321,142.634981777519,39.7961585600781,1315
1420.97965115681,36.5052481647581,26.4309703507497,1316
823.405602481216,2031.88983583823,20.8793609153375,1317
2553.58406016603,2537.89459588006,45.3290798555411,1318
494.416887871921,464.876768644899,25.7759916303038,1319
2047.80584271066,1658.01225858741,49.5366353776433,1320
2334.32490890846,2047.98162099905,46.9442347780616,1321
595.159693155438,1522.96881680377,4.99805045109974,1322
506.192583823577,1601.08897718601,16.7868171821409,1323
1970.11115052737,2625.59369578958,25.5218346286093,1324
2.80199199914932,653.001346159726,38.7360063966303,1325
2426.6838398762,2727.05265856348,31.1709380548679,1326
1284.2473781202,1647.01590361074,16.1682441099451,1327
826.007116818801,24.5252852328122,39.3539450010217,1328
203.160122735426,1443.14103922807,22.5077562054803,1329
2003.14445933327,2121.66511290707,23.1602133946751,1330
486.790912225842,159.674750408158,66.610994804057,1331
756.241605849937,2403.87676097453,36.5921655771587,1332
2664.27773307078,2317.83505808562,24.9804380997726,1333
314.434713218361,2850.04031122662,30.8084617864338,1334
1552.37747076899,573.794163996354,36.3147909470683,1335
2952.37752003595,2172.90541296825,15.1287587369533,1336
1676.90900014713,164.836019044742,23.4714067506514,1337
653.815588681027,2985.58144038543,14.4882735250958,1338
2454.96439584531,100.705038523301,22.9745061380615,1339
1806.82737822644,22.6186565123498,25.9252534201711,1340
231.736007379368,169.374758144841,36.2479352502549,1341
1154.90092313848,2592.37128216773,25.5701524693274,1342
2181.3299478963,1187.32196534984,17.3964776578059,1343
2824.24428337254,451.902792323381,17.5190446142066,1344
549.76213700138,335.34858841449,33.2517259119564,1345
164.306232472882,2176.96692910977,35.8276577052216,1346
2927.52567725256,105.825109407306,25.088431809672,1347
1580.95619548112,949.664130108431,23.7072961583893,1348
2252.54951650277,800.302112242207,38.8814133162317,1349
1104.49986811727,2928.9216992911,32.3115459796761,1350
1791.16521589458,670.63479241915,20.2573668338449,1351
1105.31899379566,109.925465891138,29.5139603227059,1352
213.779588229954,2629.47219517082,33.6787160898057,1353
1766.79729670286,700.132515281439,49.8933296351359,1354
845.200105570257,2364.40338171087,43.3548900595704,1355
408.15427294001,1839.95563513599,17.0673201158226,1356
981.466208584607,155.427499674261,28.2215504723377,1357
2881.35061925277,695.216888794675,28.3084082786716,1358
2381.26298622228,247.689762851223,10.8708853793619,1359
884.322087513283,2233.35991543718,37.3110780569699,1360
468.210793565959,644.079144112766,31.4178589489397,1361
2184.28814853542,1658.02878700197,29.1619033781171,1362
2203.22724664584,1355.97246559337,18.25771064844,1363
1137.9189316649,2414.37721811235,34.0726867314925,1364
2448.7956399098,1341.83178143576,39.1028848113951,1365
1394.68725188635,1956.63743955083,23.4086584192562,1366
1607.41062951274,2328.39974225499,19.7134724581152,1367
538.994934875518,2791.66067065671,44.9185607385348,1368
2258.90938541852,1431.05147592723,31.142960635417,1369
2736.8856605608,2625.83858496509,39.9235619302006,1370
2537.256707903,1611.83185363188,50.2688493888977,1371
1596.18022525683,1991.61556642503,19.7825194264299,1372
863.856482785195,1715.57847037911,39.7022765083331,1373
374.805008992553,1736.34993215092,33.4330072642187,1374
789.601034251973,1871.47390586324,18.2789876510485,1375
1462.11072988808,2905.72289493866,19.3480473146887,1376
1808.38849721476,1388.78330541775,40.5103398625681,1377
1074.64417442679,813.88651044108,39.5507888618565,1378
836.286645149812,158.944954862818,46.2689492855394,1379
344.470297219232,357.061739545316,22.4925959477015,1380
875.524319009855,2624.72984567285,81.2512714760211,1381
1830.44216805138,730.277474038303,22.826755618942,1382
268.595896661282,319.584526587278,25.2723084511482,1383
1909.97216384858,2648.93643278629,14.4536735668004,1384
1454.89972131327,2012.71341950633,15.2269690089269,1385
2704.60328017362,1219.95453117415,31.6527296311063,1386
2019.28257406689,697.730980580673,17.1451014364326,1387
2750.89752534404,1533.97317579947,13.5694520548202,1388
2828.55780911632,2742.63673578389,21.1774733487868,1389
1411.63064679131,2666.44846578129,42.4790257042381,1390
176.549665164202,364.200001582503,17.0129489822711,1391
2757.80872162431,1357.5595356524,23.716134290712,1392
1328.11920437962,2126.36877782643,65.2787226286844,1393
1490.77474116348,1849.0796412807,41.6031366270199,1394
2.30279518291354,394.722140394151,30.5406396226517,1395
1375.60449982993,1285.5292155873,47.1979062445816,1396
1349.32879172266,633.676033699885,21.1175733328308,1397
77.4771482683718,404.403565451503,14.9257313356325,1398
1094.15066731162,1488.46247093752,20.809360235157,1399
1418.84881700389,220.126933185384,31.7425341476589,1400
335.609640693292,1199.02119599283,30.8928855910293,1401
1211.63681382313,2962.21828786656,56.5783208710583,1402
1249.40013536252,1822.03776505776,31.1866853504986,1403
1438.15954984166,2729.53849704936,27.3630435233703,1404
1645.15232853591,1144.12618638016,28.7047715254957,1405
2017.68748182803,176.019564270973,26.9077008383701,1406
956.095125060529,1931.75756349228,26.3101586411531,1407
2767.03366194852,1485.00415915623,24.5904594006218,1408
1728.62529172562,768.774096854031,20.878686908823,1409
406.75099985674,1096.67702112347,37.1759972949243,1410
2970.5406606663,2228.45575050451,25.5589700124809,1411
2581.78151934408,750.102118123323,35.7995587303236,1412
0.828205375000835,1848.61267637461,51.7955627460775,1413
2432.50802624971,648.691479116678,15.9019248464175,1414
1255.14316675253,1685.18666736782,42.0829984455124,1415
1493.04575216956,257.045504869893,45.3693769169443,1416
1348.25001144782,2129.23843762837,32.8583909817427,1417
544.251734856516,2831.53830771334,28.8367267034455,1418
823.765739332885,2660.10726196691,51.2141972064127,1419
1354.68968516216,1033.51726918481,32.7928693411992,1420
1721.34105465375,1116.81117606349,16.3438669278835,1421
552.522257203236,1069.35242679901,31.7856000262463,1422
28.1423181295395,1614.09125640057,26.7785588304621,1423
1873.92674968578,2615.89851113968,10.2779264076473,1424
2869.83999889344,318.153934786096,49.4121736712342,1425
2224.31181231514,1916.11874126829,9.14459372189015,1426
1675.64782686532,2428.87537996285,56.6522164055659,1427
2251.00044230931,2756.30200188607,51.0707752359979,1428
2902.72033866495,1912.26400737651,42.3013070286357,1429
2522.04493316822,434.846555348486,32.1734385390857,1430
1954.43768240511,2982.26856021211,36.7379060745699,1431
2704.91621014662,2153.34933134727,25.2476585695453,1432
743.017353583127,1738.33155795,42.2599655467878,1433
2291.216498008,1477.22752229311,26.576338999479,1434
2455.8841092512,2226.88592621125,24.6118075085948,1435
350.133773172274,688.619350316003,70.2919017758143,1436
2642.15484377928,2511.27228140831,45.9746485730141,1437
1299.19375106692,466.857014223933,16.4723628093584,1438
1203.46278185025,523.963681189343,35.2607551724871,1439
2643.51572818123,2432.02167609707,8.73140852824454,1440
456.436899723485,756.846721982583,22.0686136618622,1441
184.069195529446,2195.71099570021,27.8942554359745,1442
1063.2027760148,1415.43244547211,42.1266683842806,1443
2307.93125135824,2385.68907324225,43.7031880928442,1444
379.016571678221,2255.15261711553,31.571909059222,1445
2642.29008508846,2703.01015628502,15.8372196554923,1446
2947.94799853116,2075.06631757133,10.8508535571022,1447
962.046094005927,1718.1270935107,32.3931912191197,1448
587.58949348703,1801.35286459699,36.5911958983422,1449
2148.53327139281,422.688907943666,27.8117528342311,1450
1297.05794574693,1710.10417048819,31.2486874444946,1451
263.456769520417,2069.18008555658,11.6492419291534,1452
902.373917866498,1253.91375948675,21.964602225949,1453
472.253860440105,2253.58985736966,14.9781122211139,1454
1784.78931589052,199.481364805251,27.1383979195693,1455
2525.14473628253,783.469973132014,33.3091360290234,1456
345.608538016677,574.359651887789,34.8839809436078,1457
1958.00717454404,145.749163348228,24.5232628358594,1458
2395.4061716795,453.967880923301,23.7780584000734,1459
521.100380457938,2617.70994099788,9.01393390504976,1460
2930.2692473866,2723.84888771921,23.4725523130916,1461
2918.34830562584,1422.23327793181,22.2454043428292,1462
252.975796116516,1980.40727083571,26.3442456057734,1463
2454.29274346679,69.8646800592542,41.1511534742061,1464
97.8246394079179,1230.28183425777,21.7998500806125,1465
2110.36040727049,1763.26812640764,26.332872961241,1466
1743.77460591495,428.203024668619,27.8733685277397,1467
1911.56534082256,953.598240623251,33.1888681266233,1468
452.510121278465,113.688822370023,24.1908192888087,1469
1325.98168286495,1040.81779508851,73.9564953788893,1470
2217.02991239727,1381.56797597185,33.8173410001106,1471
1641.06627507135,899.710847530514,33.8524004644991,1472
2865.54738599807,2860.70075933821,16.2484008680712,1473
2954.92208003998,1342.51585928723,13.0529382117593,1474
2477.31129289605,73.9004204515368,12.6987783883476,1475
1736.9563865941,1748.34479042329,28.6048035546828,1476
1124.57452202216,2200.69263945334,24.4638949785195,1477
2568.19085218012,2057.19726230018,22.0826030464696,1478
2935.8103601262,1521.80257486179,17.9187090565113,1479
55.3238040301949,974.427627632394,28.4970091666646,1480
741.903384681791,2944.77887847461,29.9651230043083,1481
2444.8664537631,477.868059882894,31.4568056966552,1482
2873.37990780361,143.171082017943,27.3490791602814,1483
576.064128661528,1591.85460023582,21.3161296060237,1484
740.58856931515,1062.00209981762,52.0080134799362,1485
868.784666061401,2348.06969203055,56.8411699158962,1486
1368.36323607713,99.4499917142093,75.7602295625766,1487
1317.5515816547,1263.09014065191,28.762647303714,1488
2665.82566034049,342.293225694448,52.2168768612336,1489
126.293936278671,1472.82748413272,29.0204951681962,1490
1632.64350732788,1955.88562195189,14.8979121983612,1491
1266.31787535734,2148.14653596841,16.5622705034867,1492
2638.62763764337,1144.58543853834,30.9533706803054,1493
2645.4879285302,2971.10868967138,32.7203075900859,1494
409.295163815841,303.758741822094,14.8994860536224,1495
1861.42913578078,1008.90644593164,36.2264443953836,1496
2189.87301690504,369.786772644147,28.5878061497688,1497
2330.96887730062,901.162732159719,28.1248246064281,1498
420.450538862497,190.123484004289,34.0993383513439,1499
1355.38569185883,1011.37658231892,17.4442222096534,1500
564.041243400425,832.085147034377,21.4921988974548,1501
2504.0509107057,716.300371801481,23.5870241702735,1502
2623.7014986109,423.332172213122,25.7488531468671,1503
1166.85179597698,2762.96291523613,20.009278754318,1504
419.089364586398,1650.14168992639,48.8268685609145,1505
1390.99514647387,158.812856767327,33.7902641334063,1506
84.8915702663362,1828.88627029024,28.3396624713985,1507
2047.43766412139,2752.08028941415,18.2322589432709,1508
1674.70146878622,1286.9783390779,25.5376052857262,1509
1458.63560959697,253.795651020482,46.259872018755,1510
328.432974172756,2938.98217147216,12.5822317952218,1511
403.319070115685,1413.26686972752,27.7459944267528,1512
566.012484021485,1055.31933135353,18.525054098726,1513
2590.24688880891,2962.44865260087,13.5350743608123,1514
1257.12642632425,2077.14370032772,31.1899128972516,1515
2208.38306494989,1201.88035466708,26.2265226049989,1516
1463.89630646445,1667.6942599006,23.2728297160641,1517
1923.07032225654,1214.99405801296,60.5029751794076,1518
1813.47937462851,1797.61868901551,25.553844000646,1519
1446.07354933396,42.5225137732923,40.4651875900244,1520
2163.02950540557,405.72990803048,14.6667112730597,1521
695.34644507803,1241.44835514016,56.0487120564478,1522
1351.65192140266,2476.51199321263,37.5941303987452,1523
988.663054537028,164.29667500779,40.2423514023372,1524
1767.93566881679,2390.08869789541,36.3629915604197,1525
273.507895879447,1501.81720638648,27.9441811658361,1526
2732.30375954881,38.4655692614615,19.2344448656389,1527
1695.80712262541,1529.9533715006,26.7978324816405,1528
1163.81123755127,992.228388553485,32.5385912689967,1529
2769.84217716381,1370.91021146625,19.1542511767585,1530
211.078910389915,2444.65933344327,35.5567548598141,1531
1811.66818924248,21.8981131911278,29.092772930486,1532
300.889723934233,1826.04244211689,42.5572792789041,1533
2740.02796132118,791.474358877167,43.2491629660263,1534
2986.93095054477,258.102677995339,49.2794727394086,1535
1984.96346175671,2626.30934407935,20.3437058045447,1536
2685.63009146601,2386.93365175277,54.9262896856529,1537
776.644774479792,672.321908175945,27.3641441121719,1538
2195.85923315026,2423.68556885049,62.9546997573366,1539
2930.90227735229,892.965668113902,26.0897070767234,1540
1228.88307552785,2471.26629506238,32.3894384617779,1541
1568.68722452782,2880.91581640765,13.3486965122942,1542
2235.42287503369,852.362650679424,18.1572236175903,1543
1521.94417384453,505.25128422305,30.927865598836,1544
1008.49393615499,2194.50743403286,46.6784249239465,1545
827.89578102529,1815.78174582683,29.4684096627547,1546
1694.43301507272,309.363145614043,30.3961482855455,1547
553.455371875316,532.809309661388,40.7305698947564,1548
2429.26810844801,2580.00246109441,20.4531314548478,1549
2218.86350121349,1430.26825692505,20.0276865854796,1550
494.757494190708,2079.51765786856,25.847058349597,1551
1002.87333852611,571.204208303243,28.0740417798372,1552
539.674591273069,839.201830560341,24.4382033404136,1553
2847.45976491831,1789.96648499742,10.3583031169943,1554
1213.87367974967,119.717923924327,20.662216751386,1555
2177.89669381455,2952.79897679575,17.583096362268,1556
405.291355680674,960.94419574365,19.0619354053386,1557
2165.79663287848,2010.40835492313,21.2831683850243,1558
748.728486942127,2276.56933874823,20.626551439334,1559
1380.14815421775,609.917311929166,12.7829396580723,1560
2373.49450984038,1539.87384354696,11.3571842375511,1561
790.327995317057,2100.65501066856,56.7332293180081,1562
551.445892313495,385.121251456439,7.14128171700442,1563
476.649409392849,2372.41585250013,32.7799045268167,1564
1967.76664000936,1027.53622177988,42.7188696775727,1565
2368.74671140686,1272.18212094158,59.7994915783065,1566
2000.94041693956,1693.20413516834,51.111220838429,1567
1220.98474879749,1256.44055055454,17.1224216784501,1568
2914.75017392077,822.45856965892,30.3673344765434,1569
2726.82215762325,1616.44339514896,21.664877621523,1570
2224.58079177886,2593.43496384099,19.4553177655249,1571
2136.31669711322,973.547895206138,41.9491965427833,1572
1292.76012419723,1844.1351572983,46.5945281498642,1573
1063.20188962854,1596.64328210056,42.8042312257589,1574
2452.63153268024,1457.6189504005,32.2671920725257,1575
1743.89354721643,2031.43640211783,32.45062043197,1576
2185.15019584447,745.252079330385,34.5512121917867,1577
1355.59123777784,2344.52828066424,28.9731597731886,1578
1914.99619418755,1372.44756077416,34.7142975139953,1579
1342.8043636959,1286.88545990735,29.7268005577829,1580
1058.27700882219,1073.93314107321,20.0685627551443,1581
277.403562795371,1120.60315674171,15.9558122101215,1582
2444.98517713509,2814.36509289779,42.8066272612212,1583
2990.01046107151,2544.91758090444,26.8967260954961,1584
2675.77865626663,2049.77808566764,40.7939156234247,1585
1060.39174622856,360.416962997988,28.9178503918338,1586
2624.1649130825,1753.9968425408,10.4939698599842,1587
0.335835618898272,1138.08502466418,58.5950148595292,1588
2826.78595301695,331.296179210767,27.7453767291524,1589
1192.29407608509,36.5436491556466,29.8507970126877,1590
828.756394330412,415.386389242485,42.2428606225059,1591
747.241260716692,675.198469078168,26.7553813689868,1592
1506.119544385,171.8194198329,31.6991196010738,1593
982.410889584571,1112.04219865613,33.83085088491,1594
2914.73574447446,1151.6037771944,50.2791197874079,1595
2921.3776930701,1090.68641695194,32.5919890660417,1596
2653.37317879312,1180.76206510887,30.6893108148845,1597
1978.63389761187,2542.37739555538,46.9083586156978,1598
162.023005541414,1743.03267407231,47.0390758400034,1599
155.860668746754,2028.09120621532,27.6838940442248,1600
2126.88773707487,179.482583887875,20.5068203590165,1601
2617.49857105315,2953.623351641,11.0705337721722,1602
2285.81193624996,2561.24227121472,42.7474098086392,1603
1661.49460338056,1347.17379044741,27.8224497883849,1604
2719.55601288937,328.391455113888,19.117805843041,1605
2193.96642758511,2763.30619119108,48.5513515321,1606
559.717484051362,984.499771613628,28.1087419943751,1607
1357.93251148425,212.105854880065,34.0953798180228,1608
263.750670477748,2263.6779632885,21.1681970197519,1609
1535.61577177607,2854.88895094022,21.324502974523,1610
1547.99367114902,1048.39422460645,18.8621053400212,1611
183.886277256533,1079.00486583821,10.5519767425018,1612
1834.64365638793,160.157165955752,52.0798272153838,1613
595.282395835966,1117.47147445567,85.5805991998887,1614
124.33760217391,756.086317822337,37.7540701745677,1615
400.117243872955,948.85316141881,14.2384003633893,1616
1122.49827501364,1795.15103925951,20.2802481761228,1617
2768.06082995608,193.593127420172,24.0694235497706,1618
2328.94140738063,2022.93427311815,43.5007769041171,1619
209.782157326117,1282.89880254306,26.9301712824494,1620
2245.33984484151,305.128426523879,25.9523744841815,1621
1309.04583376832,1806.92504765466,39.501368979318,1622
236.596566159278,1155.66594083793,31.3226732701907,1623
2441.52070395648,2917.1828222461,18.8559099757319,1624
295.323841972277,2773.22858129628,36.0086178482569,1625
2497.02697992325,718.288247007877,24.4236140100887,1626
