0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
385	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
390	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
395	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
400	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
405	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
410	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
415	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
420	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
425	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
430	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
435	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
440	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
445	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
450	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
455	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
460	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
465	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
470	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
475	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
480	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
485	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
490	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
495	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
500	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76
